bounding_rect_ratio rotated_rect_angle greyscale point_area bingo
1.8333333333333333 0.0 1.0 0.1025390625 0
0.37254901960784315 0.0 0.0791668521033393 0.34423828125 0
0.3191489361702128 0.0 0.09033446841769749 0.23291015625 0
0.3829787234042553 0.0 0.11449830796983507 0.26953125 0
7.0 0.00041718815185648727 0.9652195029788547 1.560546875 0
1.3333333333333333 0.0 0.5 0.03125 0
2.25 0.0036223324671233958 0.9096655209859212 0.12158203125 0
0.375 0.000583793387905324 0.0791668521033393 0.3017578125 0
0.3488372093023256 0.0005488200369206206 0.0791668521033393 0.19189453125 0
0.34615384615384615 0.0009150326797385621 0.10513695610894097 0.2783203125 0
6.357142857142857 0.0007999157983370172 0.976605396800571 1.54638671875 0
1.4545454545454546 0.0027149321266968325 0.7048327763875325 0.04443359375 0
1.1538461538461537 0.0 0.8228289286295573 0.0693359375 0
0.3 0.00014978213507625272 0.037405117352803545 0.421875 0
0.288135593220339 0.0001302365964836119 0.0 0.39697265625 0
0.6666666666666666 0.0 0.0 0.0556640625 0
0.46875 0.0 0.12566587660047743 0.15185546875 0
10.875 0.0004348400581388365 0.9927659955289628 2.39111328125 0
1.4545454545454546 0.0 0.5 0.0615234375 0
0.3953488372093023 0.0 0.0634510358174642 0.27734375 0
0.358974358974359 0.0 0.0 0.2109375 0
0.4864864864864865 0.0 0.15595821804470486 0.20263671875 0
9.210526315789474 0.0 0.9764322625266181 1.189453125 0
1.1333333333333333 0.0002235090927562735 0.5 0.09423828125 0
0.288135593220339 0.00010355462506472164 0.0 0.42529296875 0
0.29310344827586204 8.1799591002045e-05 0.04887450536092122 0.39794921875 0
0.7692307692307693 0.0007164404223227752 0.0 0.05078125 0
0.34782608695652173 9.167303284950345e-05 0.15595821804470486 0.18798828125 0
8.15625 7.620805498166463e-05 1.0 2.73876953125 0
1.625 0.0008951406649616368 1.0 0.044921875 0
1.3333333333333333 0.0 0.5 0.015625 0
0.32142857142857145 0.0018865665924489455 0.0 0.39990234375 0
0.2830188679245283 0.0018207282913165266 0.05771586100260417 0.30078125 0
0.4222222222222222 0.00274831243972999 0.16950133641560872 0.23828125 0
10.454545454545455 0.0 1.0 2.001953125 0
1.2142857142857142 0.0003095975232198142 1.0 0.0927734375 0
0.2833333333333333 0.00024309138860222453 0.0 0.41748046875 0
0.27586206896551724 0.0002704530087897228 0.0 0.396484375 0
0.6666666666666666 0.0009637753406447325 0.0 0.0576171875 0
0.46875 0.0 0.12566587660047743 0.15087890625 0
10.833333333333334 0.000574105339017705 0.9893906520472633 2.36474609375 0
2.4444444444444446 0.0 1.0 0.08251953125 0
1.0 0.0 0.0 0.04736328125 0
0.4222222222222222 0.0 0.09033446841769749 0.30224609375 0
0.35 0.0 0.07044657601250542 0.1953125 0
0.4 0.0 0.12566587660047743 0.2900390625 0
0.35714285714285715 0.0 0.0 0.0244140625 0
6.75 6.005713543695624e-05 0.9787871970070733 1.1796875 0
1.6363636363636365 0.0 0.7048327763875325 0.0537109375 0
1.6 0.0 1.0 0.015625 0
