bounding_rect_ratio rotated_rect_angle grayscale point_area bingo
1.0 0.5 0.0015853149770546516 0.02294921875 0
1.375 1.0 0.001324166030048383 0.03759765625 0
0.40425531914893614 0.0 0.0003627188140671819 0.3642578125 0
0.3404255319148936 0.0 0.0002856377755958226 0.32177734375 0
0.6 0.1051369137234158 0.0008714596949891067 0.08349609375 0
0.6086956521739131 0.09033448961046008 0.0007202881152460985 0.11962890625 0
11.666666666666666 1.0 0.0002735082245078778 1.4912109375 0
1.6 1.0 0.0 0.0625 0
0.3888888888888889 0.06676678127712674 0.0 0.3701171875 0
1.25 0.5 0.0 0.02880859375 0
0.2916666666666667 0.10513695610894097 0.0 0.19921875 0
0.3333333333333333 0.1051369137234158 0.0 0.39306640625 0
0.2727272727272727 0.10513690312703451 0.0 0.0791015625 0
6.407407407407407 0.9455656263563368 0.0 1.41748046875 0
2.076923076923077 0.7422378540039063 0.0 0.095703125 0
2.2 1.0 0.0 0.08837890625 0
1.0909090909090908 1.0 0.0 0.05322265625 0
0.3333333333333333 0.0 0.0011368529842390837 0.33349609375 0
0.28888888888888886 0.05292943318684896 0.00016521020825181515 0.22021484375 0
0.37735849056603776 0.15595827102661133 0.0005030959752321982 0.296875 0
7.833333333333333 0.9888323465983073 0.0 1.6357421875 0
1.6 0.7048327975802952 0.0 0.0498046875 0
1.75 1.0 0.0 0.0966796875 0
0.3898305084745763 0.07244228786892361 1.7507002801120447e-05 0.4375 0
0.3191489361702128 0.09033448961046008 0.0 0.21240234375 0
0.3230769230769231 0.10273458692762587 0.0 0.40966796875 0
0.2647058823529412 0.1051369137234158 0.0 0.06591796875 0
5.2 0.9351166619194878 8.167503835809836e-06 1.64111328125 0
1.7857142857142858 0.7577621459960937 0.0 0.0908203125 0
2.3333333333333335 0.9096655315823026 0.0 0.1201171875 0
1.0833333333333333 1.0 0.0 0.056640625 0
0.3617021276595745 0.0 0.0 0.30859375 0
0.3023255813953488 0.04887450536092122 0.0 0.201171875 0
0.36538461538461536 0.15595821804470486 0.0 0.28125 0
7.565217391304348 0.9745487769444784 0.0 1.2216796875 0
5.75 1.0 0.0 0.03466796875 0
1.6 0.7577621459960937 0.0 0.046875 0
2.111111111111111 1.0 0.0 0.06640625 0
1.2222222222222223 1.0 0.0 0.03662109375 0
0.5142857142857142 0.0 9.886307464162135e-05 0.232421875 0
0.4375 0.09033447901407878 0.0 0.16064453125 0
0.5 0.15595821804470486 0.0 0.228515625 0
7.294117647058823 0.9729261292351616 0.0005281666050928396 0.69970703125 0
1.6666666666666667 0.7048327763875325 0.0 0.04345703125 0
0.3522727272727273 0.07044652303059896 0.0006406001411848995 0.90869140625 0
0.24050632911392406 0.06345104641384548 0.0006043870160996198 0.55126953125 0
0.373134328358209 0.1256659189860026 0.0008080275783325648 0.43603515625 0
1.125 0.4511255052354601 0.0 0.015625 0
0.2711864406779661 0.0 0.00010222098318000186 0.412109375 0
0.2833333333333333 0.025451220406426323 0.00010161897503406545 0.41455078125 0
0.6428571428571429 0.0 0.00023296447291788001 0.04931640625 0
0.3939393939393939 0.08627963595920139 0.00013808340237503452 0.138671875 0
8.931034482758621 1.0 2.554305601379325e-05 2.69873046875 0
1.6666666666666667 1.0 0.0 0.05322265625 0
1.1 0.5 0.0 0.0390625 0
0.42105263157894735 0.0 0.0 0.22412109375 0
0.35294117647058826 0.1051369137234158 0.0 0.15478515625 0
0.38461538461538464 0.10513695610894097 0.0 0.193359375 0
6.333333333333333 0.973116562101576 0.0 1.11474609375 0
1.5 0.7048327763875325 0.0 0.03076171875 0
1.3333333333333333 1.0 0.0005527043031977891 0.07275390625 0
0.7777777777777778 0.0 0.00130718954248366 0.0849609375 0
1.0 0.4295533921983507 0.00027179188507086004 0.04931640625 0
0.35294117647058826 0.09033448961046008 0.0013203712857692098 0.87158203125 0
0.2702702702702703 0.06345104641384548 0.001567036550928688 0.4814453125 0
0.36 0.1256659189860026 0.0014251631353588978 0.60595703125 0
6.7555555555555555 0.9517417907714844 0.0023648657112007956 3.82177734375 0
1.6 0.6443846384684245 0.00033422459893048126 0.0859375 0
0.7386363636363636 0.16528540717230902 0.00046691958143994664 1.3779296875 0
0.8181818181818182 0.5704465654161242 0.00019673421207948064 0.14599609375 0
0.22972972972972974 0.052929353713989255 0.0004485078488873555 0.49951171875 0
0.42 0.12566587660047743 0.00026619919490975197 0.294921875 0
0.25925925925925924 0.1051369137234158 0.00024302678818006077 0.17333984375 0
2.6956521739130435 0.8228289286295573 0.0002427029443699304 0.2998046875 0
2.823529411764706 0.860791015625 0.00013415892672858618 0.185546875 0
