bounding_rect_ratio rotated_rect_angle greyscale point_area bingo
0.9611111111111112 1.5388888888888888 0.385 0.085 0.125 0.15595821804470486 0.8228289392259386 0.6668707211812337 0
9.1 6.6 0.085 0.01 0.15 0.15595821804470486 1.0 0.8440417819552951 0
3.9444444444444446 1.4444444444444446 0.125 0.005 0.01 0.15595821804470486 0.057715882195366754 0.2136741002400716 0
13.530000000000001 11.030000000000001 0.12 0.025 0.1 0.15595821804470486 0.0 0.15595821804470486 0
19.983333333333334 17.483333333333334 0.47 0.095 0.025 0.8228289392259386 1.0 0.17717106077406142 0
4.675531914893616 2.1755319148936163 0.26 0.08 0.135 0.8228289392259386 0.057715882195366754 0.8805448214213053 0
24.49 21.99 0.265 0.11 0.025 0.8228289392259386 0.0 0.8228289392259386 0
2.416666666666667 4.916666666666667 0.21 0.015 0.16 1.0 0.057715882195366754 1.0577158821953667 0
14.55 12.05 0.205 0.015 0.05 1.0 0.0 1.0 2
2.634615384615385 0.13461538461538503 0.005 0.03 0.11 0.057715882195366754 0.0 0.057715882195366754 0
0.14215686274509798 2.642156862745098 0.0 0.005 0.005 0.0 0.0634510358174642 0.0634510358174642 1
16.535714285714285 14.035714285714285 0.265 0.015 0.075 0.0 0.0 0.0 0
11.416666666666666 8.916666666666666 0.265 0.02 0.08 0.0634510358174642 0.0 0.0634510358174642 0
0.19444444444444464 2.6944444444444446 0.005 0.005 0.01 0.0 0.0 0.0 1
1.7884615384615383 0.7115384615384617 0.0 0.02 0.065 0.0 0.0 0.0 2
1.916666666666667 0.583333333333333 0.04 0.005 0.01 0.0 0.0 0.0 2
4.568181818181818 2.0681818181818183 0.2 0.02 0.17 0.12566587660047743 1.0 0.8743341233995225 0
4.1433333333333335 1.6433333333333335 0.175 0.005 0.015 0.12566587660047743 0.1256659189860026 0.25133179558648006 0
12.467391304347824 9.967391304347824 0.52 0.01 0.16 0.12566587660047743 0.7951672024197048 0.9208330790201823 0
2.201219512195122 0.2987804878048781 0.375 0.015 0.155 1.0 0.1256659189860026 1.1256659189860025 0
29.416666666666664 26.916666666666664 0.72 0.03 0.01 1.0 0.7951672024197048 1.795167202419705 0
0.3895348837209305 2.1104651162790695 0.345 0.015 0.145 0.1256659189860026 0.7951672024197048 0.6695012834337023 0
0.6547619047619047 3.1547619047619047 0.105 0.0 0.15 0.0 1.0 1.0 0
0.36111111111111116 2.861111111111111 0.0 0.005 0.0 0.0 0.0 0.0 1
0.5595238095238093 3.0595238095238093 0.105 0.005 0.15 1.0 0.0 1.0 0
0.3452380952380949 2.154761904761905 0.01 0.01 0.02 0.0 0.0 0.0 1
9.34433962264151 6.84433962264151 0.25 0.015 0.075 0.0 0.0 0.0 0
16.099056603773583 13.599056603773583 0.295 0.015 0.075 0.0 0.07916683620876735 0.07916683620876735 0
5.758771929824562 3.2587719298245617 0.26 0.005 0.055 0.0 0.0 0.0 0
12.039473684210526 9.539473684210526 0.305 0.005 0.055 0.0 0.07916683620876735 0.07916683620876735 0
1.8382352941176467 0.6617647058823533 0.045 0.0 0.0 0.0 0.07916683620876735 0.07916683620876735 2
3.282258064516129 0.782258064516129 0.38 0.115 0.065 0.20483279758029513 0.8440417289733887 0.6392089313930935 0
4.622881355932204 2.122881355932204 0.11 0.01 0.075 0.20483279758029513 0.0 0.20483279758029513 0
11.302631578947368 8.802631578947368 0.13 0.005 0.065 0.20483279758029513 0.0 0.20483279758029513 0
3.5978260869565215 1.0978260869565215 0.27 0.105 0.14 0.8440417289733887 0.0 0.8440417289733887 0
12.204545454545455 9.704545454545455 0.25 0.12 0.13 0.8440417289733887 0.0 0.8440417289733887 0
1.583333333333333 0.916666666666667 0.02 0.015 0.01 0.0 0.0 0.0 2
0.916666666666667 1.583333333333333 0.015 0.01 0.03 0.0 0.0 0.0 1
24.25 21.75 0.105 0.01 0.05 0.0 0.0 0.0 0
37.560344827586206 35.060344827586206 0.145 0.005 0.025 0.0 0.0 0.0 0
16.95 14.45 0.12 0.0 0.02 0.0 0.0 0.0 0
26.935714285714287 24.435714285714287 0.16 0.005 0.005 0.0 0.0 0.0 0
2.967948717948718 0.46794871794871806 0.04 0.005 0.025 0.0 0.0 0.0 2
1.4015151515151514 1.0984848484848486 0.28 0.03 0.075 0.15595821804470486 0.7048327975802952 0.860791015625 0
2.5765306122448983 0.07653061224489832 0.06 0.0 0.005 0.15595821804470486 0.0 0.15595821804470486 0
1.25 1.25 0.34 0.03 0.08 0.7048327975802952 0.0 0.7048327975802952 0
0.125 2.625 0.225 0.06 0.01 0.8440417289733887 0.0 0.8440417289733887 0
0.6136363636363633 1.8863636363636367 0.315 0.065 0.095 0.8440417289733887 0.0 0.8440417289733887 0
6.1875 3.6875 0.32 0.065 0.09 0.8440417289733887 0.0 0.8440417289733887 0
0.7785714285714285 3.2785714285714285 0.09 0.005 0.085 0.0 0.0 0.0 0
4.4264705882352935 1.9264705882352935 0.095 0.005 0.08 0.0 0.0 0.0 0
0.02450980392156854 2.5245098039215685 0.005 0.0 0.005 0.0 0.0 0.0 1
1.7672413793103452 0.7327586206896548 0.0 0.01 0.01 0.15595821804470486 0.1256659189860026 0.2816241370307075 0
4.522727272727273 2.0227272727272734 0.21 0.005 0.04 0.15595821804470486 0.0 0.15595821804470486 0
0.6166666666666667 3.1166666666666667 0.035 0.005 0.04 0.0 0.0 0.0 1
4.607142857142858 2.1071428571428577 0.13 0.02 0.1 0.12566587660047743 0.0 0.12566587660047743 0
13.625 11.125 0.135 0.005 0.06 0.12566587660047743 0.0 0.12566587660047743 0
31.78846153846154 29.28846153846154 0.42 0.08 0.05 0.12566587660047743 0.8440417819552951 0.9697076585557726 0
1.9558823529411766 0.5441176470588234 0.005 0.015 0.04 0.0 0.0 0.0 2
6.641304347826088 4.141304347826088 0.29 0.06 0.15 0.0 0.8440417819552951 0.8440417819552951 0
0.9605263157894739 3.460526315789474 0.285 0.075 0.11 0.0 0.8440417819552951 0.8440417819552951 0
2.411290322580645 0.08870967741935498 0.035 0.025 0.08 0.10513695610894097 0.03347540961371528 0.0716615464952257 2
9.735714285714286 7.235714285714286 0.41 0.035 0.055 0.10513695610894097 0.5 0.39486304389105903 0
1.5147058823529411 4.014705882352941 0.445 0.01 0.135 0.03347540961371528 0.5 0.46652459038628474 0
0.06818181818181834 2.4318181818181817 0.005 0.03 0.07 0.10513695610894097 0.12566587660047743 0.02052892049153646 1
7.48076923076923 4.98076923076923 0.015 0.015 0.045 0.10513695610894097 0.0 0.10513695610894097 0
1.7594339622641506 0.7405660377358494 0.01 0.015 0.025 0.12566587660047743 0.0 0.12566587660047743 0
1.8397435897435894 0.6602564102564106 0.0 0.01 0.01 0.0 0.0 0.0 2
8.49 5.99 0.295 0.09 0.15 0.0 0.8440417819552951 0.8440417819552951 0
0.25 2.25 0.295 0.1 0.14 0.0 0.8440417819552951 0.8440417819552951 0
1.0499999999999998 1.4500000000000002 0.01 0.01 0.005 0.0 0.0 0.0 1
0.48809523809523814 2.011904761904762 0.27 0.065 0.14 0.860791015625 0.0 0.860791015625 0
34.09615384615385 31.596153846153847 0.495 0.07 0.005 0.860791015625 1.0 0.139208984375 0
9.159090909090908 6.659090909090908 0.295 0.06 0.15 0.860791015625 0.0 0.860791015625 0
46.25 43.75 0.445 0.09 0.025 0.860791015625 0.0 0.860791015625 0
4.347560975609756 1.8475609756097562 0.225 0.005 0.145 0.0 1.0 1.0 0
1.916666666666667 0.583333333333333 0.025 0.005 0.01 0.0 0.0 0.0 2
13.058510638297872 10.558510638297872 0.175 0.025 0.115 0.0 0.0 0.0 0
1.61046511627907 4.1104651162790695 0.2 0.01 0.155 1.0 0.0 1.0 0
22.583333333333332 20.083333333333332 0.05 0.02 0.03 1.0 0.0 1.0 0
4.454081632653061 1.954081632653061 0.15 0.03 0.125 0.0 0.0 0.0 0
7.326923076923077 4.826923076923077 0.06 0.045 0.005 0.8743340810139973 0.8440417289733887 0.030292352040608723 0
0.3500000000000001 2.85 0.27 0.075 0.13 0.8743340810139973 0.0 0.8743340810139973 0
7.554347826086957 5.054347826086957 0.295 0.06 0.16 0.8743340810139973 0.0 0.8743340810139973 0
41.01190476190476 38.51190476190476 0.465 0.085 0.035 0.8743340810139973 0.1051369137234158 0.9794709947374132 0
3.2371794871794872 5.737179487179487 0.33 0.03 0.135 0.8440417289733887 0.0 0.8440417289733887 0
5.227777777777778 2.727777777777778 0.355 0.015 0.165 0.8440417289733887 0.0 0.8440417289733887 0
37.45 34.95 0.525 0.04 0.04 0.8440417289733887 0.1051369137234158 0.9491786426968045 0
1.8055555555555554 0.6944444444444446 0.025 0.015 0.03 0.0 0.0 0.0 2
13.696808510638299 11.196808510638299 0.195 0.01 0.095 0.0 0.1051369137234158 0.1051369137234158 0
4.589622641509434 2.0896226415094343 0.17 0.025 0.125 0.0 0.1051369137234158 0.1051369137234158 0
0.2923728813559321 2.792372881355932 0.0 0.005 0.015 0.0 0.0 0.0 1
0.379032258064516 2.120967741935484 0.32 0.08 0.085 0.8440417289733887 0.0 0.8440417289733887 0
6.120967741935484 3.620967741935484 0.34 0.065 0.085 0.8440417289733887 0.0 0.8440417289733887 0
0.20833333333333348 2.2916666666666665 0.02 0.015 0.0 0.0 0.0 0.0 1
1.8099999999999996 0.6900000000000004 0.0 0.0 0.14 1.0 0.07044657601250542 1.0704465760125055 0
17.011904761904763 14.511904761904763 0.1 0.01 0.015 0.0 0.0 0.0 0
28.565789473684212 26.065789473684212 0.12 0.0 0.005 0.0 0.0 0.0 0
4.977272727272727 2.4772727272727266 0.02 0.01 0.01 0.0 0.0 0.0 2
0.07978723404255339 2.4202127659574466 0.0 0.01 0.015 0.0 0.07916683620876735 0.07916683620876735 1
23.46951219512195 20.96951219512195 0.065 0.0 0.015 0.0 0.0 0.0 0
36.734848484848484 34.234848484848484 0.025 0.01 0.055 0.0 0.0 0.0 0
17.977272727272727 15.477272727272727 0.065 0.01 0.03 0.07916683620876735 0.0 0.07916683620876735 0
28.916666666666664 26.416666666666664 0.025 0.02 0.07 0.07916683620876735 0.0 0.07916683620876735 0
4.116666666666666 1.6166666666666663 0.04 0.01 0.04 0.0 0.0 0.0 2
2.561111111111111 0.061111111111110894 0.03 0.045 0.015 0.4422841389973958 0.0 0.4422841389973958 2
0.6622807017543861 3.162280701754386 0.56 0.055 0.41 0.29516720241970484 0.0 0.29516720241970484 0
13.401515151515152 10.901515151515152 0.72 0.05 0.005 0.29516720241970484 0.17717107137044272 0.11799613104926215 0
4.214601769911504 1.7146017699115044 0.56 0.055 0.405 0.29516720241970484 0.0 0.29516720241970484 0
34.983333333333334 32.483333333333334 0.175 0.005 0.01 0.29516720241970484 0.0 0.29516720241970484 0
1.5586956521739133 4.058695652173913 0.16 0.005 0.405 0.0 0.17717107137044272 0.17717107137044272 0
0.7448717948717949 3.244871794871795 0.0 0.0 0.005 0.0 0.0 0.0 1
3.821428571428571 1.3214285714285712 0.385 0.05 0.42 0.0 0.0 0.0 0
0.5043859649122808 3.004385964912281 0.16 0.005 0.4 0.17717107137044272 0.0 0.17717107137044272 0
16.637096774193548 14.137096774193548 0.545 0.045 0.015 0.17717107137044272 0.0 0.17717107137044272 0
1.0472972972972974 3.5472972972972974 0.385 0.05 0.415 0.0 0.0 0.0 0
9.634615384615385 7.134615384615385 0.245 0.005 0.055 0.0 0.0 0.0 0
17.25 14.75 0.28 0.0 0.05 0.0 0.0 0.0 0
2.25 0.25 0.035 0.005 0.005 0.0 0.0 0.0 2
0.01086956521739113 2.510869565217391 0.0 0.005 0.01 0.0 0.0 0.0 1
3.8796296296296298 1.3796296296296298 0.3 0.095 0.055 0.20483279758029513 0.8228289392259386 0.6179961416456434 0
3.5388888888888888 1.0388888888888888 0.02 0.005 0.035 0.20483279758029513 0.0 0.20483279758029513 0
10.135714285714286 7.635714285714286 0.025 0.005 0.015 0.20483279758029513 0.0 0.20483279758029513 0
1.367647058823529 1.132352941176471 0.32 0.09 0.09 0.8228289392259386 0.0 0.8228289392259386 0
10.083333333333334 7.583333333333334 0.325 0.1 0.04 0.8228289392259386 0.0 0.8228289392259386 0
0.39285714285714324 2.1071428571428568 0.005 0.01 0.05 0.0 0.0 0.0 1
3.6500000000000004 1.1500000000000004 0.385 0.12 0.05 0.09033448961046008 0.8440417289733887 0.7537072393629286 0
4.594827586206897 2.094827586206897 0.105 0.01 0.09 0.09033448961046008 0.0 0.09033448961046008 0
12.287037037037038 9.787037037037038 0.105 0.005 0.07 0.09033448961046008 0.0 0.09033448961046008 0
3.0 0.5 0.28 0.11 0.14 0.8440417289733887 0.0 0.8440417289733887 0
12.295454545454547 9.795454545454547 0.28 0.115 0.12 0.8440417289733887 0.0 0.8440417289733887 0
1.8055555555555554 0.6944444444444446 0.0 0.005 0.02 0.0 0.0 0.0 2
4.65 2.1500000000000004 0.38 0.115 0.025 0.0 0.8440417289733887 0.8440417289733887 0
4.916666666666666 2.416666666666666 0.1 0.02 0.105 0.0 0.0 0.0 0
12.809999999999999 10.309999999999999 0.105 0.02 0.1 0.0 0.0 0.0 0
2.5108695652173916 0.010869565217391575 0.28 0.095 0.13 0.8440417289733887 0.0 0.8440417289733887 0
11.227777777777778 8.727777777777778 0.275 0.095 0.125 0.8440417289733887 0.0 0.8440417289733887 0
1.940140845070423 0.559859154929577 0.005 0.0 0.005 0.0 0.0 0.0 2
3.019230769230769 0.5192307692307692 0.03 0.0 0.015 0.0 0.0 0.0 2
3.011904761904762 0.5119047619047619 0.035 0.005 0.01 0.0 0.0 0.0 2
1.8152173913043477 0.6847826086956523 0.235 0.015 0.14 0.12566587660047743 1.0 0.8743341233995225 0
3.8116438356164384 1.3116438356164384 0.205 0.01 0.005 0.12566587660047743 0.09033446841769749 0.21600034501817492 0
3.272222222222222 0.7722222222222221 0.03 0.005 0.135 1.0 0.09033446841769749 1.0903344684176974 0
5.011904761904763 2.5119047619047628 0.02 0.0 0.005 0.0 0.0 0.0 2
0.032608695652173836 2.467391304347826 0.015 0.02 0.03 0.0 0.0 0.0 1
25.44148936170213 22.94148936170213 0.135 0.015 0.035 0.0 0.0 0.0 0
35.63095238095238 33.13095238095238 0.185 0.01 0.01 0.0 0.0 0.0 0
19.2311320754717 16.7311320754717 0.15 0.005 0.005 0.0 0.0 0.0 0
27.5 25.0 0.2 0.01 0.02 0.0 0.0 0.0 0
2.3724489795918364 0.12755102040816357 0.05 0.005 0.025 0.0 0.0 0.0 2
0.0 2.5 0.005 0.005 0.04 0.0 0.0 0.0 1
8.112068965517242 5.612068965517242 0.29 0.08 0.055 0.0 0.8440417819552951 0.8440417819552951 0
10.07857142857143 7.578571428571429 0.045 0.005 0.025 0.0 0.0 0.0 0
1.114864864864865 1.385135135135135 0.285 0.075 0.095 0.0 0.8440417819552951 0.8440417819552951 0
3.691860465116279 1.191860465116279 0.05 0.01 0.065 0.0 0.0 0.0 0
4.0 1.5 0.335 0.085 0.03 0.8440417819552951 0.0 0.8440417819552951 0
0.75 1.75 0.41 0.095 0.11 0.17717107137044272 0.79516724480523 0.6179961734347873 0
5.894444444444444 3.394444444444444 0.02 0.0 0.125 0.17717107137044272 1.0 0.8228289286295573 0
4.138888888888889 1.6388888888888893 0.135 0.005 0.01 0.17717107137044272 0.0 0.17717107137044272 0
15.538888888888888 13.038888888888888 0.125 0.03 0.125 0.17717107137044272 0.0 0.17717107137044272 0
8.33695652173913 5.836956521739131 0.43 0.095 0.015 0.79516724480523 1.0 0.20483275519476996 0
4.49 1.9900000000000002 0.275 0.1 0.12 0.79516724480523 0.0 0.79516724480523 0
27.206521739130434 24.706521739130434 0.285 0.125 0.015 0.79516724480523 0.0 0.79516724480523 0
0.43085106382978733 2.9308510638297873 0.155 0.005 0.135 1.0 0.0 1.0 0
19.05 16.55 0.145 0.03 0.0 1.0 0.0 1.0 0
3.0585106382978724 0.5585106382978724 0.01 0.025 0.135 0.0 0.0 0.0 0
0.895161290322581 1.604838709677419 0.015 0.015 0.035 0.0 0.0 0.0 1
23.602941176470587 21.102941176470587 0.08 0.015 0.05 0.0 0.0 0.0 0
31.886363636363633 29.386363636363633 0.115 0.005 0.045 0.0 0.0 0.0 0
15.859756097560975 13.359756097560975 0.095 0.0 0.015 0.0 0.0 0.0 0
22.5 20.0 0.13 0.01 0.01 0.0 0.0 0.0 0
2.3895348837209305 0.11046511627906952 0.035 0.01 0.005 0.0 0.0 0.0 2
0.6349557522123894 3.1349557522123894 0.555 0.055 0.425 0.15595821804470486 0.0 0.15595821804470486 0
14.508064516129032 12.008064516129032 0.71 0.045 0.015 0.15595821804470486 0.0 0.15595821804470486 0
4.2857142857142865 1.7857142857142865 0.555 0.055 0.42 0.15595821804470486 0.0 0.15595821804470486 0
37.75 35.25 0.17 0.005 0.0 0.15595821804470486 0.0 0.15595821804470486 0
1.5775862068965516 4.077586206896552 0.155 0.01 0.41 0.0 0.0 0.0 0
0.7753807106598987 3.2753807106598987 0.0 0.0 0.005 0.0 0.0 0.0 1
3.754424778761062 1.254424778761062 0.385 0.05 0.425 0.0 0.0 0.0 0
0.5499999999999998 3.05 0.155 0.01 0.405 0.0 0.0 0.0 0
16.572580645161292 14.072580645161292 0.54 0.04 0.015 0.0 0.0 0.0 0
1.0714285714285716 3.5714285714285716 0.385 0.05 0.42 0.0 0.0 0.0 0
0.05188679245283012 2.55188679245283 0.0 0.01 0.035 0.07916683620876735 0.0 0.07916683620876735 1
1.25 1.25 0.015 0.01 0.03 0.0 0.0 0.0 1
28.977272727272727 26.477272727272727 0.015 0.01 0.02 0.0 0.0 0.0 0
45.80555555555556 43.30555555555556 0.01 0.0 0.0 0.0 0.0 0.0 0
18.178571428571427 15.678571428571427 0.0 0.0 0.01 0.0 0.0 0.0 0
29.0 26.5 0.025 0.01 0.03 0.0 0.0 0.0 0
4.704545454545455 2.204545454545455 0.025 0.01 0.02 0.0 0.0 0.0 2
0.005319148936170137 2.50531914893617 0.005 0.02 0.015 0.0 0.0 0.0 1
8.881578947368421 6.381578947368421 0.22 0.025 0.065 0.0 0.0 0.0 0
15.5 13.0 0.27 0.02 0.06 0.0 0.0 0.0 0
5.65 3.1500000000000004 0.225 0.005 0.05 0.0 0.0 0.0 0
11.877118644067796 9.377118644067796 0.275 0.0 0.045 0.0 0.0 0.0 0
1.7572463768115938 0.7427536231884062 0.05 0.005 0.005 0.0 0.0 0.0 2
5.025510204081632 2.525510204081632 0.115 0.02 0.075 0.20483271280924478 0.04887450006273058 0.2537072128719754 0
13.613636363636363 11.113636363636363 0.12 0.0 0.05 0.20483271280924478 0.0 0.20483271280924478 0
31.583333333333336 29.083333333333336 0.375 0.07 0.05 0.20483271280924478 0.8440417819552951 1.0488744947645399 0
2.2838983050847457 0.21610169491525433 0.005 0.02 0.025 0.04887450006273058 0.0 0.04887450006273058 2
7.532051282051283 5.032051282051283 0.26 0.05 0.125 0.04887450006273058 0.8440417819552951 0.7951672818925646 0
0.8676470588235294 3.3676470588235294 0.255 0.07 0.1 0.0 0.8440417819552951 0.8440417819552951 0
4.466216216216216 1.9662162162162158 0.01 0.015 0.085 0.0 0.0 0.0 0
9.222972972972974 6.722972972972974 0.01 0.01 0.085 0.0 0.0 0.0 0
31.897058823529413 29.397058823529413 0.29 0.085 0.015 0.0 0.860791015625 0.860791015625 0
0.19444444444444464 2.6944444444444446 0.0 0.005 0.0 0.0 0.0 0.0 1
5.602941176470589 3.1029411764705888 0.3 0.07 0.1 0.0 0.860791015625 0.860791015625 0
0.367647058823529 2.132352941176471 0.3 0.075 0.1 0.0 0.860791015625 0.860791015625 0
4.403846153846153 1.9038461538461533 0.245 0.095 0.14 0.09033448961046008 0.7577621459960937 0.8480966356065538 0
4.195205479452055 1.6952054794520546 0.195 0.005 0.035 0.09033448961046008 0.11449828677707248 0.20483277638753256 0
1.0499999999999998 1.4500000000000002 0.44 0.1 0.105 0.7577621459960937 0.11449828677707248 0.6432638592190213 0
1.0487012987012987 3.5487012987012987 0.12 0.005 0.255 0.0 0.0 0.0 0
0.7192307692307693 3.2192307692307693 0.0 0.015 0.01 0.0 0.0 0.0 1
1.0917721518987342 3.5917721518987342 0.12 0.02 0.265 0.0 0.0 0.0 0
0.6349557522123894 3.1349557522123894 0.555 0.055 0.415 0.20483279758029513 0.0 0.20483279758029513 0
14.379032258064516 11.879032258064516 0.715 0.045 0.005 0.20483279758029513 1.0 0.7951672024197048 0
4.2857142857142865 1.7857142857142865 0.555 0.06 0.41 0.20483279758029513 0.019887881808810765 0.18494491577148436 0
36.31896551724138 33.81896551724138 0.17 0.005 0.005 0.20483279758029513 0.0 0.20483279758029513 0
1.5745614035087718 4.074561403508772 0.16 0.01 0.41 0.0 1.0 1.0 0
0.7448717948717949 3.244871794871795 0.0 0.005 0.005 0.0 0.019887881808810765 0.019887881808810765 1
3.821428571428571 1.3214285714285712 0.385 0.05 0.42 0.0 0.0 0.0 0
0.4579646017699117 2.9579646017699117 0.16 0.015 0.405 1.0 0.019887881808810765 0.9801121181911893 0
17.383333333333333 14.883333333333333 0.545 0.04 0.01 1.0 0.0 1.0 0
1.029279279279279 3.529279279279279 0.385 0.055 0.415 0.019887881808810765 0.0 0.019887881808810765 0
0.6349557522123894 3.1349557522123894 0.56 0.055 0.415 0.07916683620876735 0.0 0.07916683620876735 0
14.25 11.75 0.725 0.04 0.005 0.07916683620876735 0.0 0.07916683620876735 0
4.2857142857142865 1.7857142857142865 0.56 0.06 0.41 0.07916683620876735 0.0 0.07916683620876735 0
36.31896551724138 33.81896551724138 0.17 0.005 0.005 0.07916683620876735 0.0 0.07916683620876735 0
1.6096491228070176 4.109649122807017 0.165 0.015 0.41 0.0 0.0 0.0 0
0.7448717948717949 3.244871794871795 0.0 0.005 0.005 0.0 0.0 0.0 1
3.821428571428571 1.3214285714285712 0.39 0.05 0.42 0.0 0.0 0.0 0
0.4402654867256639 2.940265486725664 0.165 0.02 0.405 0.0 0.0 0.0 0
17.45 14.95 0.555 0.035 0.01 0.0 0.0 0.0 0
1.029279279279279 3.529279279279279 0.39 0.055 0.415 0.0 0.0 0.0 0
2.8899999999999997 0.3899999999999997 0.025 0.0 0.04 0.12566587660047743 0.0 0.12566587660047743 0
7.316666666666666 4.816666666666666 0.03 0.015 0.015 0.12566587660047743 0.0 0.12566587660047743 0
17.607142857142858 15.107142857142858 0.285 0.05 0.07 0.12566587660047743 0.7951672024197048 0.9208330790201823 0
0.2783018867924527 2.7783018867924527 0.005 0.015 0.025 0.0 0.0 0.0 1
4.138888888888889 1.6388888888888893 0.31 0.05 0.11 0.0 0.7951672024197048 0.7951672024197048 0
0.1370967741935485 2.6370967741935485 0.315 0.065 0.085 0.0 0.7951672024197048 0.7951672024197048 0
1.4375 1.0625 0.335 0.015 0.11 0.79516724480523 0.15595821804470486 0.6392090267605252 0
11.540322580645162 9.040322580645162 0.405 0.025 0.105 0.79516724480523 0.0 0.79516724480523 0
2.4386792452830193 0.06132075471698073 0.07 0.01 0.005 0.15595821804470486 0.0 0.15595821804470486 0
2.292553191489362 0.20744680851063801 0.02 0.0 0.025 0.0 0.0 0.0 2
1.8055555555555556 4.305555555555555 0.28 0.055 0.12 0.8440417289733887 0.139208984375 0.7048327445983886 0
5.771739130434783 3.271739130434783 0.32 0.035 0.17 0.8440417289733887 0.09033448961046008 0.7537072393629286 0
25.862903225806452 23.362903225806452 0.495 0.055 0.095 0.8440417289733887 0.15595827102661133 1.0 0
1.7357142857142858 0.7642857142857142 0.04 0.02 0.05 0.139208984375 0.09033448961046008 0.04887449476453993 2
11.959090909090909 9.459090909090909 0.215 0.0 0.025 0.139208984375 0.15595827102661133 0.2951672554016113 0
4.003846153846154 1.5038461538461538 0.175 0.02 0.075 0.09033448961046008 0.15595827102661133 0.2462927606370714 0
2.6071428571428568 0.10714285714285676 0.005 0.03 0.12 0.0 0.07916683620876735 0.07916683620876735 2
21.905172413793103 19.405172413793103 0.255 0.13 0.015 0.0 0.7951672024197048 0.7951672024197048 0
14.29 11.79 0.175 0.025 0.09 0.0 0.11449829737345378 0.11449829737345378 0
3.985849056603773 1.4858490566037732 0.26 0.1 0.135 0.07916683620876735 0.7951672024197048 0.8743340386284723 0
3.9256756756756754 1.4256756756756754 0.17 0.005 0.03 0.07916683620876735 0.11449829737345378 0.19366513358222115 0
0.9308510638297873 1.5691489361702127 0.43 0.105 0.105 0.7951672024197048 0.11449829737345378 0.6806689050462511 0
0.07608695652173925 2.4239130434782608 0.01 0.015 0.03 0.0 0.07916683620876735 0.07916683620876735 1
22.54787234042553 20.04787234042553 0.12 0.01 0.035 0.0 0.0 0.0 0
30.116666666666667 27.616666666666667 0.16 0.005 0.025 0.0 0.0 0.0 0
16.62735849056604 14.127358490566039 0.13 0.005 0.005 0.07916683620876735 0.0 0.07916683620876735 0
23.073529411764707 20.573529411764707 0.17 0.01 0.005 0.07916683620876735 0.0 0.07916683620876735 0
2.134615384615385 0.365384615384615 0.04 0.005 0.01 0.0 0.0 0.0 2
0.47857142857142865 2.0214285714285714 0.005 0.015 0.025 0.0 0.0 0.0 1
19.85 17.35 0.095 0.01 0.025 0.0 0.0 0.0 0
25.97222222222222 23.47222222222222 0.115 0.005 0.03 0.0 0.0 0.0 0
13.649999999999999 11.149999999999999 0.1 0.005 0.0 0.0 0.0 0.0 0
19.176829268292682 16.676829268292682 0.12 0.01 0.005 0.0 0.0 0.0 0
2.5914634146341466 0.09146341463414664 0.02 0.005 0.005 0.0 0.0 0.0 2
0.36904761904761907 2.869047619047619 0.07 0.01 0.16 0.0 1.0 1.0 0
1.7905405405405403 0.7094594594594597 0.035 0.005 0.0 0.0 0.0 0.0 2
3.0595238095238093 0.5595238095238093 0.035 0.005 0.16 1.0 0.0 1.0 0
0.6349557522123894 3.1349557522123894 0.555 0.055 0.415 0.25776214599609376 0.0 0.25776214599609376 0
14.18548387096774 11.68548387096774 0.71 0.04 0.005 0.25776214599609376 0.0 0.25776214599609376 0
4.2857142857142865 1.7857142857142865 0.555 0.055 0.41 0.25776214599609376 0.0 0.25776214599609376 0
35.05 32.55 0.165 0.01 0.0 0.25776214599609376 0.20483277638753256 0.4625949223836263 0
1.6271929824561404 4.12719298245614 0.155 0.015 0.41 0.0 0.0 0.0 0
0.7448717948717949 3.244871794871795 0.0 0.0 0.005 0.0 0.0 0.0 1
3.7721238938053094 1.2721238938053094 0.39 0.045 0.415 0.0 0.20483277638753256 0.20483277638753256 0
0.4225663716814161 2.922566371681416 0.155 0.015 0.405 0.0 0.0 0.0 0
16.89516129032258 14.39516129032258 0.545 0.03 0.005 0.0 0.20483277638753256 0.20483277638753256 0
1.0535714285714284 3.5535714285714284 0.39 0.045 0.41 0.0 0.20483277638753256 0.20483277638753256 0
1.7222222222222223 0.7777777777777777 0.055 0.005 0.02 0.048874579535590275 0.0 0.048874579535590275 2
2.295454545454546 0.20454545454545414 0.03 0.025 0.08 0.15595821804470486 0.10513695610894097 0.05082126193576389 2
0.16509433962264142 2.6650943396226414 0.0 0.005 0.005 0.0 0.0 0.0 1
0.9752747252747254 1.5247252747252746 0.055 0.01 0.065 0.06345104641384548 0.0 0.06345104641384548 2
1.9256756756756754 0.5743243243243246 0.025 0.02 0.03 0.0 0.0 0.0 2
12.383333333333333 9.883333333333333 0.255 0.11 0.115 0.0 0.8440417819552951 0.8440417819552951 0
13.004716981132077 10.504716981132077 0.18 0.01 0.075 0.0 0.15595827102661133 0.15595827102661133 0
2.7205882352941178 0.22058823529411775 0.28 0.09 0.145 0.0 0.8440417819552951 0.8440417819552951 0
4.5889830508474585 2.0889830508474585 0.155 0.03 0.105 0.0 0.15595827102661133 0.15595827102661133 0
3.6500000000000004 1.1500000000000004 0.435 0.12 0.04 0.8440417819552951 0.15595827102661133 0.6880835109286838 0
