bounding_rect_ratio rotated_rect_angle grayscale point_area bingo
0.3333333333333333 0.0 7.065889418830595e-05 0.05419921875 0
0.4166666666666667 0.0 0.00015509028470145122 0.08642578125 0
0.9375 0.0 0.0001885369532428356 0.1015625 0
0.1958762886597938 0.0 0.00014831573655103066 0.76171875 0
0.19387755102040816 0.0 0.0001561575175992041 0.76025390625 0
0.7142857142857143 0.0 0.0 0.04833984375 0
0.5333333333333333 0.20483279758029513 0.0 0.0341796875 0
0.3448275862068966 0.0 0.0 0.1015625 0
0.32142857142857145 0.0 0.0 0.10400390625 0
0.375 0.0 0.0 0.033203125 0
0.4444444444444444 0.0 0.0 0.05810546875 0
0.2702702702702703 0.0 0.00013569441617477442 0.14111328125 0
0.29411764705882354 0.0 0.00015141191611779846 0.12646484375 0
0.34782608695652173 0.1256659189860026 0.0005649717514124294 0.0576171875 0
0.28205128205128205 0.0 0.0004961020552799433 0.162109375 0
0.2857142857142857 0.0 0.0005325587024933429 0.0791015625 0
3.8333333333333335 0.8743340810139973 5.5233360950013806e-05 0.03466796875 0
0.2857142857142857 0.0 0.0 0.095703125 0
0.3333333333333333 0.0 0.0 0.08935546875 0
0.3125 0.0 0.00015686274509803922 0.0244140625 0
0.3448275862068966 0.0 0.0003418803418803419 0.09521484375 0
0.34782608695652173 0.10513695610894097 0.00045518207282913166 0.0546875 0
1.2222222222222223 0.6256659613715277 0.00044275774826059455 0.0302734375 0
0.3333333333333333 0.0 0.0 0.0498046875 0
0.4 0.0 0.0 0.06640625 0
0.4 0.0 0.0 0.033203125 0
0.45 0.0 0.0 0.06640625 0
0.29411764705882354 0.0 7.541478129713424e-05 0.126953125 0
0.3125 0.0 0.0 0.11669921875 0
0.5454545454545454 0.0 0.0 0.02587890625 0
0.42105263157894735 0.0 0.0 0.0537109375 0
0.38095238095238093 0.0 0.0 0.0654296875 0
0.45454545454545453 0.0 0.0 0.02392578125 0
0.47368421052631576 0.0 0.0 0.06396484375 0
0.3333333333333333 0.0 0.0003748558246828143 0.06640625 0
0.47619047619047616 0.09033448961046008 0.000461361014994233 0.06640625 0
0.625 0.0 0.0 0.0166015625 0
0.32142857142857145 0.0 0.00015608233343088478 0.09814453125 0
0.35 0.0 0.0 0.0478515625 0
0.35714285714285715 0.0 0.0 0.02587890625 0
1.1111111111111112 0.7577621459960937 0.0 0.02978515625 0
0.43478260869565216 0.15595827102661133 0.0 0.064453125 0
0.37037037037037035 0.0 0.00015530964861192002 0.0986328125 0
3.2 0.79516724480523 0.0 0.0244140625 0
0.5 0.0 0.0 0.01904296875 0
0.5833333333333334 0.0 0.0 0.033203125 0
0.5555555555555556 0.0 0.0 0.01806640625 0
0.4 0.0 6.127450980392157e-05 0.03125 0
0.35 0.0 0.0004152249134948097 0.04150390625 0
0.2857142857142857 0.0 0.00033023735810113516 0.0927734375 0
2.5555555555555554 0.8440417819552951 0.0 0.04638671875 0
0.6 0.0 0.0 0.021484375 0
0.5555555555555556 0.0 0.0 0.0166015625 0
0.275 0.0 0.0 0.15966796875 0
0.23076923076923078 0.0 0.0 0.052734375 0
1.0 0.5 0.0 0.0517578125 0
1.0588235294117647 0.17717107137044272 0.0 0.11279296875 0
0.8571428571428571 0.0 0.0 0.017578125 0
0.1958762886597938 0.0 0.00021291344820756586 0.7734375 0
0.19387755102040816 0.0 0.0002157105116459439 0.7900390625 0
0.6428571428571429 0.0 0.0 0.04833984375 0
0.5 0.29516720241970484 0.0 0.03662109375 0
0.38095238095238093 0.0 0.000149678191887442 0.06396484375 0
0.36363636363636365 0.0791668521033393 4.985044865403789e-05 0.115234375 0
0.36363636363636365 0.0 0.0009506833036244801 0.01611328125 0
0.24242424242424243 0.0 0.00041383387525864617 0.09716796875 0
0.2857142857142857 0.0 0.0006442577030812325 0.13671875 0
2.5555555555555554 0.7951672024197048 0.00047645226314825 0.05224609375 0
0.3333333333333333 0.10513695610894097 0.0 0.0234375 0
0.3793103448275862 0.12566587660047743 0.0 0.1162109375 0
0.3333333333333333 0.0 0.0 0.06982421875 0
1.3333333333333333 1.0 0.0 0.01904296875 0
0.2777777777777778 0.0 0.0 0.13720703125 0
0.2702702702702703 0.0 0.0 0.14404296875 0
0.4375 0.0 0.0006446414182111201 0.03564453125 0
0.4090909090909091 0.0 0.0003206313972129732 0.07763671875 0
0.5 0.0 0.0008044243338360985 0.01904296875 0
0.5384615384615384 0.0 0.0008479067302596715 0.0361328125 0
0.375 0.0 0.00017724603965880138 0.08642578125 0
0.36363636363636365 0.0 9.886307464162135e-05 0.05810546875 0
0.4666666666666667 0.0 0.0002978406552494416 0.03857421875 0
0.5 0.0 0.00018802041364491 0.0712890625 0
0.32 0.0 0.0003978402955385053 0.0673828125 0
0.32 0.0 0.0003795066413662239 0.07568359375 0
3.0 0.8440417289733887 0.0 0.0478515625 0
0.4 0.0 0.000528294219242101 0.09423828125 0
0.3333333333333333 0.0 0.0003709591944886063 0.072265625 0
0.45454545454545453 0.0 0.001619778346121057 0.0224609375 0
0.5 0.0 0.0009564801530368244 0.0400390625 0
0.29545454545454547 0.09033448961046008 0.0 0.20654296875 0
0.2571428571428571 0.0 0.0 0.10693359375 0
1.4 0.7048327975802952 0.0 0.04296875 0
0.3333333333333333 0.0 0.0 0.08984375 0
0.38461538461538464 0.15595821804470486 0.0 0.0849609375 0
0.34615384615384615 0.0 2.1429336762027214e-05 0.08935546875 0
0.32 0.0 2.2668026748271564e-05 0.08447265625 0
0.32 0.0 0.0003825920612147298 0.080078125 0
0.3333333333333333 0.0 0.00040369088811995383 0.099609375 0
0.4117647058823529 0.15595821804470486 0.00040971612525607257 0.03271484375 0
0.2608695652173913 0.0 0.000106951871657754 0.0537109375 0
0.3125 0.0 0.00010055304172951231 0.1142578125 0
2.2857142857142856 0.7951672024197048 0.0008285004142502071 0.03466796875 0
0.2894736842105263 0.0 0.00011992564609941835 0.15966796875 0
0.29411764705882354 0.048874579535590275 0.00012805122048819529 0.11962890625 0
0.3888888888888889 0.12566587660047743 0.0 0.0400390625 0
0.2894736842105263 0.0 0.0 0.15625 0
0.26666666666666666 0.0 0.0 0.0810546875 0
2.875 0.8440417819552951 0.0 0.05029296875 0
0.3333333333333333 0.0 0.0002643754130865829 0.0869140625 0
0.3333333333333333 0.0 0.0002563116749967961 0.07470703125 0
0.3076923076923077 0.12566587660047743 0.00010411244143675169 0.05517578125 0
0.3 0.052929353713989255 0.00017978538120119107 0.17041015625 0
0.20588235294117646 0.0 0.00013144922773578705 0.08740234375 0
3.125 0.8228289286295573 0.0 0.05419921875 0
0.2857142857142857 0.0791668521033393 0.0003474807644576818 0.03857421875 0
0.25 0.0 8.9126559714795e-05 0.12890625 0
0.25 0.0 0.00015582391897156215 0.07373046875 0
2.5454545454545454 0.7951672024197048 0.00043572984749455336 0.06591796875 0
0.34782608695652173 0.0 0.0005006257822277847 0.06884765625 0
0.6666666666666666 0.31789398193359375 0.00023767082590612002 0.08056640625 0
0.21052631578947367 0.0 0.00015941335883947074 0.1201171875 0
0.25 0.0 0.00012254901960784314 0.15625 0
2.8 0.8440417819552951 0.00028011204481792715 0.0615234375 0
0.4 0.0 0.00030165912518853697 0.05712890625 0
0.391304347826087 0.0 0.000374672161858374 0.07666015625 0
0.5333333333333333 0.0 0.0 0.0478515625 0
0.36666666666666664 0.10513695610894097 0.0005317381189764042 0.115234375 0
0.42857142857142855 0.15595821804470486 0.0004668534080298786 0.0205078125 0
0.5833333333333334 0.0 0.0010818120351588911 0.0283203125 0
0.6153846153846154 0.0 0.0007651841224294596 0.0400390625 0
0.6 0.0 0.00130718954248366 0.02197265625 0
0.35714285714285715 0.07044657601250542 0.0 0.1015625 0
0.36363636363636365 0.0791668521033393 0.0 0.05810546875 0
0.45454545454545453 0.20483279758029513 0.0 0.064453125 0
0.7857142857142857 0.0 0.00019365770999757928 0.03955078125 0
0.1797752808988764 0.0 3.3431957608277755e-05 0.57275390625 0
0.17777777777777778 0.0 1.9856043683296104e-05 0.57861328125 0
0.5555555555555556 0.0 0.00021197668256491787 0.01806640625 0
0.391304347826087 0.0 0.00012331976815883587 0.07763671875 0
0.34782608695652173 0.0 0.00010120177103099305 0.07568359375 0
0.29411764705882354 0.0 0.0005560433128475271 0.130859375 0
0.3333333333333333 0.09033448961046008 0.0005089058524173028 0.1279296875 0
0.3333333333333333 0.0 7.330034817665383e-05 0.05224609375 0
0.34615384615384615 0.0 0.00029359337317814825 0.09130859375 0
2.2 1.0 0.0 0.0234375 0
1.0 0.0 0.00044605519933091717 0.10302734375 0
0.1958762886597938 0.0 0.00013961083479800058 0.76806640625 0
0.19387755102040816 0.0 0.00016171417020416413 0.7578125 0
0.6428571428571429 0.0 7.689350249903884e-05 0.0498046875 0
0.6 0.20483279758029513 0.00016116035455278002 0.03564453125 0
0.3125 0.0 4.861448711716092e-05 0.1181640625 0
0.32142857142857145 0.0 6.127450980392157e-05 0.09375 0
0.36 0.15595827102661133 0.0 0.06787109375 0
0.2972972972972973 0.09033448961046008 0.00014926385779225185 0.14111328125 0
0.3157894736842105 0.0 4.61361014994233e-05 0.04150390625 0
2.4545454545454546 0.7951672024197048 0.00033140016570008286 0.0693359375 0
0.2702702702702703 0.0 0.00035771065182829887 0.14453125 0
0.3142857142857143 0.07044652303059896 0.00031033996332345884 0.1357421875 0
2.3333333333333335 0.8855017026265463 0.0 0.01806640625 0
0.30303030303030304 0.0 0.00019365770999757928 0.11865234375 0
0.3125 0.0 0.0002063983488132095 0.12060546875 0
0.3157894736842105 0.0 0.00041718815185648727 0.0458984375 0
1.25 1.0 0.00048265460030165913 0.03173828125 0
0.38461538461538464 0.0 0.00031289111389236547 0.091796875 0
0.38461538461538464 0.0 0.0 0.099609375 0
0.34782608695652173 0.0 0.0 0.0654296875 0
0.4375 0.0 0.0 0.04052734375 0
0.5294117647058824 0.12566587660047743 0.0 0.0537109375 0
0.5384615384615384 0.0 0.0 0.03125 0
0.3684210526315789 0.0 0.0003201280512204882 0.0478515625 0
0.4090909090909091 0.0 0.00027830487033523086 0.07568359375 0
0.6 0.0 0.0007058823529411764 0.0244140625 0
0.24390243902439024 0.0 5.299417064122947e-05 0.14453125 0
0.25 0.0 0.0001312658954795307 0.11669921875 0
0.875 0.0 0.000445632798573975 0.021484375 0
1.3333333333333333 1.0 0.0011477761836441894 0.02001953125 0
0.625 0.0 0.0 0.01806640625 0
0.8571428571428571 0.0 0.0 0.0166015625 0
1.8 1.0 0.0008479067302596715 0.01806640625 0
0.32432432432432434 0.09033448961046008 0.0004340667564735818 0.1279296875 0
0.3448275862068966 0.1256659189860026 0.00041718815185648727 0.091796875 0
2.25 0.79516724480523 0.0 0.06591796875 0
0.2702702702702703 0.0 0.0011487423252129134 0.14501953125 0
0.2571428571428571 0.0 0.0012383900928792568 0.1298828125 0
0.2894736842105263 0.07916683620876735 0.0 0.1474609375 0
0.3142857142857143 0.07044652303059896 0.0 0.13720703125 0
2.6 0.8440417289733887 0.0 0.0185546875 0
0.36 0.0 0.00011671335200746965 0.08203125 0
0.375 0.15595821804470486 0.0 0.0673828125 0
1.6666666666666667 0.7048327975802952 0.0 0.0361328125 0
0.9411764705882353 0.0 0.0 0.1044921875 0
0.20618556701030927 0.0 0.00018275271273557968 0.75439453125 0
0.19387755102040816 0.0 0.00018650133575281013 0.759765625 0
0.6923076923076923 0.0 0.0 0.0458984375 0
0.5 0.29516720241970484 0.0 0.03076171875 0
0.42857142857142855 0.0 0.0009364940005853088 0.03271484375 0
0.5 0.0 0.0011648223645894002 0.04931640625 0
0.391304347826087 0.0 0.0 0.07568359375 0
0.4 0.0 0.0 0.10009765625 0
0.5454545454545454 0.0 0.0 0.02734375 0
0.32 0.0 0.00035650623885918 0.08056640625 0
0.34782608695652173 0.0 0.00035883634499551454 0.07470703125 0
0.46153846153846156 0.0 0.0 0.029296875 0
0.46153846153846156 0.0 0.0 0.033203125 0
1.6666666666666667 1.0 0.0 0.025390625 0
0.3055555555555556 0.0 0.00033947907521217444 0.16357421875 0
0.2777777777777778 0.0 0.00033806626098715353 0.1416015625 0
1.6666666666666667 1.0 0.0 0.0234375 0
0.3333333333333333 0.0 0.0006346106907493288 0.11767578125 0
0.34782608695652173 0.07916683620876735 0.000825593395252838 0.06494140625 0
0.391304347826087 0.0 0.000326797385620915 0.0703125 0
0.45 0.10513695610894097 0.0003891632989073492 0.06396484375 0
1.3333333333333333 1.0 0.0 0.01904296875 0
0.2857142857142857 0.0 0.00026881720430107527 0.12109375 0
0.28205128205128205 0.0 0.00025226464854947826 0.1669921875 0
0.3076923076923077 0.05771586100260417 0.00014143362262937964 0.14892578125 0
1.5 0.7048327763875325 3.323363243602526e-05 0.0576171875 0
0.34285714285714286 0.15595821804470486 0.00016116035455278002 0.142578125 0
0.4 0.1051369137234158 0.0002945779250667403 0.10400390625 0
2.1666666666666665 0.7951672024197048 0.002980392156862745 0.0244140625 0
0.32142857142857145 0.0 0.00018674136321195143 0.09228515625 0
0.35714285714285715 0.0 0.00024628208771431277 0.10107421875 0
1.0 0.0 0.0013333333333333335 0.0244140625 0
0.4166666666666667 0.0 0.0008343763037129745 0.02294921875 0
0.4444444444444444 0.0 0.0005115089514066496 0.05615234375 0
7.0 1.0 0.0017429193899782135 0.02197265625 0
0.3333333333333333 0.0 3.770739064856712e-05 0.1015625 0
0.34615384615384615 0.0 9.337068160597572e-05 0.08203125 0
0.25 0.0 0.00040680172483931334 0.11767578125 0
0.25 0.0 0.0003869969040247678 0.1484375 0
0.8888888888888888 0.0 0.0 0.03076171875 0
0.8888888888888888 0.20483279758029513 0.0 0.01953125 0
0.32142857142857145 0.0 0.0 0.08935546875 0
0.4375 0.1051369137234158 5.683432793407218e-05 0.03369140625 0
0.3888888888888889 0.0 4.7247814788566034e-05 0.04052734375 0
1.5 0.6256659189860027 6.5359477124183e-05 0.029296875 0
0.32142857142857145 0.20483279758029513 0.0 0.076171875 0
0.2702702702702703 0.0 0.0 0.1396484375 0
0.2413793103448276 0.09033446841769749 0.0 0.05419921875 0
3.0 0.8607910262213813 0.0 0.06298828125 0
0.24242424242424243 0.0 0.00015303682448589192 0.10009765625 0
0.2894736842105263 0.0 0.00022933149868134388 0.1669921875 0
0.34782608695652173 0.0 0.0006869901245169601 0.06689453125 0
0.6818181818181818 0.3743340386284722 0.0006105436186450629 0.08154296875 0
0.30434782608695654 0.0 0.0008139104698483168 0.0517578125 0
0.3 0.07044657071431477 0.0003367552006952365 0.17626953125 0
0.24242424242424243 0.0 0.0006428801028608164 0.08935546875 0
2.7777777777777777 0.8440417819552951 0.0002991026919242273 0.0576171875 0
0.36363636363636365 0.12566587660047743 0.0007541478129713424 0.05078125 0
0.2682926829268293 0.0 0.0004233511586452763 0.171875 0
0.21212121212121213 0.0 0.000580113702285648 0.08251953125 0
2.6666666666666665 0.7951672024197048 0.0007843137254901962 0.0537109375 0
0.7 0.0 0.0 0.02587890625 0
0.32 0.0 0.0 0.07568359375 0
0.3076923076923077 0.0 0.0 0.076171875 0
1.0 0.0 0.0 0.03271484375 0
3.0 0.8440417289733887 0.0 0.0400390625 0
0.3157894736842105 0.0 0.0 0.04638671875 0
0.3076923076923077 0.0 0.0 0.078125 0
0.4444444444444444 0.20483279758029513 0.0 0.037109375 0
2.6666666666666665 0.8440417289733887 0.00019805902158843335 0.04833984375 0
0.375 0.0 0.0 0.03466796875 0
0.3076923076923077 0.0 0.0 0.08251953125 0
0.3684210526315789 0.20483279758029513 0.0 0.03955078125 0
3.25 0.8228289392259386 0.0006212385944476801 0.04931640625 0
0.2916666666666667 0.0 0.0001912960306073649 0.06005859375 0
0.3076923076923077 0.0 0.0003584813426755744 0.17626953125 0
0.37037037037037035 0.1256659189860026 0.0003418803418803419 0.09521484375 0
0.39285714285714285 0.12566587660047743 0.0001912960306073649 0.10009765625 0
0.9230769230769231 0.0 0.0003988035892323031 0.0576171875 0
0.24242424242424243 0.0 0.00013318534961154273 0.38818359375 0
0.203125 0.0 0.00010420951597422186 0.34912109375 0
0.42857142857142855 0.1051369137234158 0.0009465855307640298 0.0283203125 0
0.28205128205128205 0.0 0.0007195538765965102 0.15966796875 0
0.24242424242424243 0.0 0.0005802320928371349 0.095703125 0
3.2857142857142856 0.8743340810139973 0.00123556271823798 0.03564453125 0
2.3333333333333335 0.8440417289733887 0.0030812324929971988 0.02734375 0
1.2 1.0 0.0003119429590017825 0.04296875 0
0.4375 0.15595821804470486 5.9417706476530004e-05 0.0322265625 0
0.27586206896551724 0.0634510358174642 0.00017484700886724114 0.07666015625 0
0.2972972972972973 0.0 0.00017107514146598237 0.1455078125 0
2.875 0.8440417819552951 0.00019413706076490002 0.04931640625 0
1.0625 1.0 0.0 0.107421875 0
1.0 0.5 0.0 0.01611328125 0
0.20618556701030927 0.019887881808810765 0.00021912425856662513 0.76025390625 0
0.19387755102040816 0.0 0.000223158317035254 0.763671875 0
0.6428571428571429 0.0 0.0 0.0498046875 0
0.5333333333333333 0.20483279758029513 0.0 0.0361328125 0
0.4666666666666667 0.0 0.0 0.0390625 0
0.47058823529411764 0.0 0.0 0.05126953125 0
0.5714285714285714 0.0 0.0 0.03955078125 0
1.0588235294117647 1.0 0.00025687130747495504 0.11181640625 0
0.875 0.5 0.0 0.0205078125 0
0.19387755102040816 0.0 0.0001256281407035176 0.77734375 0
0.1919191919191919 0.0 0.00014255856378287606 0.79248046875 0
0.6428571428571429 0.0 0.0 0.048828125 0
0.5333333333333333 0.15595821804470486 0.0 0.03857421875 0
0.5 0.0 0.0 0.03271484375 0
0.5 0.0 0.0 0.03955078125 0
1.1428571428571428 0.5 0.0 0.01953125 0
0.3793103448275862 0.10513695610894097 0.0005947402657745563 0.10302734375 0
0.4 0.15595827102661133 0.0007446016381236039 0.0771484375 0
2.0 0.7048327975802952 0.0015931372549019608 0.015625 0
0.9411764705882353 0.0 0.000106951871657754 0.107421875 0
0.20618556701030927 0.0 0.00010404667236446063 0.77294921875 0
0.1919191919191919 0.0 9.529045262964999e-05 0.78369140625 0
0.6923076923076923 0.0 0.0 0.04931640625 0
0.5333333333333333 0.20483279758029513 0.0 0.03466796875 0
0.3103448275862069 0.0 0.0 0.0966796875 0
0.34375 0.0 0.0 0.126953125 0
1.1428571428571428 0.4096655527750651 0.0 0.017578125 0
0.2972972972972973 0.0 2.6319252533228056e-05 0.1455078125 0
0.41379310344827586 0.15595821804470486 0.00019087280930071143 0.1103515625 0
0.37037037037037035 0.0 0.0 0.10400390625 0
0.34615384615384615 0.0 0.0 0.0830078125 0
0.38461538461538464 0.1256659189860026 0.0 0.01904296875 0
0.32142857142857145 0.0 0.0 0.091796875 0
0.2727272727272727 0.0 0.0 0.05224609375 0
2.857142857142857 0.8743340810139973 0.0 0.03564453125 0
0.4444444444444444 0.0 0.0 0.048828125 0
0.4090909090909091 0.0 5.299417064122947e-05 0.072265625 0
0.45454545454545453 0.0 0.0 0.0185546875 0
0.47058823529411764 0.0 0.0 0.048828125 0
0.29411764705882354 0.0 5.446623093681917e-05 0.140625 0
0.2647058823529412 0.0 3.175359212510915e-05 0.12060546875 0
1.4285714285714286 0.5 0.0 0.0224609375 0
1.0 0.0 0.0007651841224294596 0.080078125 0
0.20238095238095238 0.0 0.000132769870954162 0.59130859375 0
0.2 0.0 0.00012985326580963513 0.58984375 0
0.5454545454545454 0.15595821804470486 0.000588235294117647 0.01953125 0
0.3142857142857143 0.1256659189860026 6.127450980392157e-05 0.125 0
0.325 0.10513695610894097 8.714596949891068e-05 0.17578125 0
0.36363636363636365 0.0 0.0 0.0166015625 0
0.25806451612903225 0.0 0.0001525054466230937 0.087890625 0
0.34210526315789475 0.057715876897176104 0.0004005903436643475 0.181640625 0
0.42857142857142855 0.20483279758029513 0.0 0.02001953125 0
0.21621621621621623 0.0 0.0002728047740835465 0.1123046875 0
0.275 0.0 0.00027582898602866225 0.15966796875 0
2.888888888888889 0.860791015625 9.886307464162135e-05 0.05810546875 0
0.3333333333333333 0.20483279758029513 0.0 0.09423828125 0
0.2727272727272727 0.0 0.0 0.04638671875 0
1.6 0.7048327763875325 0.0 0.0400390625 0
0.375 0.0 0.001090613760297018 0.08251953125 0
0.25 0.0 0.0010436432637571157 0.060546875 0
3.142857142857143 0.8440417289733887 9.449562957713207e-05 0.04052734375 0
0.2692307692307692 0.0 0.0002530044275774826 0.060546875 0
0.28205128205128205 0.0 0.00022812449079354734 0.17626953125 0
0.32 0.0 0.0 0.07421875 0
0.3333333333333333 0.0 0.0 0.0986328125 0
0.35 0.0 0.0 0.05712890625 0
0.38461538461538464 0.07916683620876735 0.0 0.08740234375 0
0.3333333333333333 0.0 0.000922722029988466 0.02490234375 0
0.25 0.0 0.0005809731299927379 0.1318359375 0
0.2571428571428571 0.0 0.00044916645072125765 0.11083984375 0
2.8 0.8440417289733887 0.0 0.0556640625 0
1.375 0.8743341233995225 8.879023307436181e-05 0.12939453125 0
1.25 1.0 0.0010256410256410256 0.03173828125 0
0.26582278481012656 0.02891727023654514 0.0012099369288196679 0.66943359375 0
0.22666666666666666 0.019887881808810765 0.0012596553773024362 0.4833984375 0
0.3469387755102041 0.11799616283840603 0.00043305665824612056 0.23876953125 0
0.2857142857142857 0.09717958238389757 0.0 0.169921875 0
2.8181818181818183 0.8440417289733887 6.7150147730325e-06 0.28515625 0
2.8 0.8228289392259386 0.0 0.14208984375 0
0.9285714285714286 0.0 0.0002539145154464664 0.06787109375 0
0.288135593220339 0.0 0.00010880652839170351 0.42236328125 0
0.2711864406779661 0.0 0.00011926911883975001 0.4013671875 0
0.625 0.0 0.00034235916588857765 0.0615234375 0
0.46875 0.16950132581922744 0.00017596782302664655 0.15234375 0
9.961538461538462 1.0 0.0002902137564266879 2.599609375 0
2.7 1.0 0.005812324929971989 0.109375 0
0.373134328358209 0.0 0.004804067677741737 0.6552734375 0
0.31666666666666665 0.024473312166002063 0.005079643797817634 0.4580078125 0
0.5254237288135594 0.18554712931315104 0.004775663740936597 0.52685546875 0
9.11111111111111 0.9894783178965251 0.005437177953161951 2.37646484375 0
9.5 1.0 0.0 0.0185546875 0
1.9090909090909092 0.7048327763875325 0.00692989524576954 0.0712890625 0
2.142857142857143 1.0 0.004610492845786964 0.0361328125 0
1.8333333333333333 1.0 0.0 0.10302734375 0
0.37254901960784315 0.0791668521033393 0.0 0.34765625 0
0.3191489361702128 0.09033446841769749 0.0 0.2353515625 0
0.3829787234042553 0.12566587660047743 0.0 0.2724609375 0
7.0 0.9616298198699951 0.0003743480710171001 1.58056640625 0
1.4444444444444444 0.6256659189860027 0.0 0.033203125 0
0.33707865168539325 0.10513695610894097 0.0003832957250162283 0.92919921875 0
1.0 0.5 0.0 0.01806640625 0
0.25316455696202533 0.06141713460286458 0.00018557422969187675 0.546875 0
0.373134328358209 0.1392089737786187 0.0003256970577232015 0.43505859375 0
1.105263157894737 0.400304200914171 0.0 0.50390625 0
0.9 0.34404171837700737 7.843137254901961e-05 0.09765625 0
0.3333333333333333 0.0 1.2582573136206354e-05 0.45654296875 0
0.30357142857142855 0.0 1.4650941322980001e-05 0.39208984375 0
0.5909090909090909 0.1256659189860026 7.399186089530152e-05 0.103515625 0
0.5333333333333333 0.12566587660047743 0.0 0.16943359375 0
10.583333333333334 1.0 0.0002181900259570893 2.29052734375 0
7.5 1.0 5.299417064122947e-05 0.0361328125 0
2.3333333333333335 1.0 0.0 0.12744140625 0
1.1538461538461537 1.0 0.0 0.07373046875 0
0.375 0.0 0.0 0.3291015625 0
0.3181818181818182 0.0791668521033393 0.0 0.21728515625 0
0.36538461538461536 0.12566587660047743 0.0 0.28369140625 0
7.583333333333333 0.9673814084794786 1.8805013705961913e-05 1.32373046875 0
1.4444444444444444 0.7048327763875325 0.0 0.03857421875 0
1.4444444444444444 1.0 0.0 0.04541015625 0
1.0 0.29516722361246744 0.0 0.10546875 0
0.8571428571428571 0.5 0.0 0.015625 0
0.34545454545454546 0.0 0.0 0.3974609375 0
0.3137254901960784 0.035331445270114475 0.0 0.2939453125 0
0.45454545454545453 0.18554712931315104 0.0 0.2783203125 0
8.5 0.9833383679389953 2.967138936280691e-06 1.93603515625 0
1.5714285714285714 0.5903344472249349 0.0 0.021484375 0
1.3333333333333333 1.0 0.0 0.0185546875 0
0.5512820512820513 0.01928558349609375 0.0005572755417956656 0.8349609375 0
1.3333333333333333 0.5 0.0 0.0380859375 0
0.2236842105263158 0.014802466498480903 0.0006191950464396284 0.51953125 0
0.35135135135135137 0.12566587660047743 0.00012975778546712804 0.1328125 0
0.296875 0.11657196680704753 0.0006304995496431788 0.2763671875 0
2.607142857142857 0.8228289286295573 7.474400179385604e-05 0.38427734375 0
1.3 0.5 8.618832148243914e-05 0.04443359375 0
0.32894736842105265 0.09033446841769749 0.0006516290726817043 0.6494140625 0
0.33766233766233766 0.10513695610894097 0.0006320949432404541 0.59375 0
0.25396825396825395 0.1051369137234158 0.0008760951188986233 0.275390625 0
2.0 0.7337501102023655 0.0005051200808192129 0.4169921875 0
1.0 0.0 0.0 0.05126953125 0
0.3157894736842105 0.0 3.319344666524409e-05 0.40380859375 0
0.2830188679245283 0.035331445270114475 1.2293318581351035e-05 0.3115234375 0
0.4222222222222222 0.15595821804470486 0.0 0.2421875 0
9.44 0.9911993662516276 0.00024995583819113233 2.16796875 0
1.0 0.5 0.00036088054853843375 0.07958984375 0
0.3103448275862069 0.0 0.00011339475549255848 0.4052734375 0
0.2727272727272727 0.04887450536092122 8.133623819898329e-05 0.32958984375 0
0.5161290322580645 0.15595821804470486 0.00019665683382497542 0.16552734375 0
10.863636363636363 0.9953868935505549 0.00032352473655174993 2.0478515625 0
0.2857142857142857 0.0 0.0 0.4775390625 0
0.5384615384615384 0.0 0.0 0.03369140625 0
0.26666666666666666 0.0 0.0 0.4013671875 0
1.1666666666666667 1.0 0.0 0.01708984375 0
0.5454545454545454 0.15595827102661133 0.0 0.1845703125 0
10.56 1.0 0.00010399974530674619 2.70654296875 0
3.4166666666666665 0.9625948826471965 0.0 0.09814453125 0
0.2786885245901639 0.0 7.955449482895784e-05 0.4091796875 0
0.2786885245901639 0.0 7.301935012778386e-05 0.44580078125 0
0.40816326530612246 0.17717106077406142 0.00017868058494380966 0.20361328125 0
9.851851851851851 0.9911586271391974 4.339839351119192e-05 2.55908203125 0
2.1666666666666665 1.0 0.0 0.11767578125 0
0.9090909090909091 0.6256659613715277 0.0 0.03759765625 0
0.3968253968253968 0.05292943318684896 0.0010511785941813548 0.541015625 0
1.3333333333333333 1.0 0.0 0.01953125 0
0.3090909090909091 0.07916683620876735 0.0007889546351084812 0.330078125 0
0.4406779661016949 0.14880554411146377 0.0009866102889358704 0.4619140625 0
6.7272727272727275 0.960613759358724 0.0 2.02001953125 0
5.5 1.0 0.0 0.0322265625 0
1.8461538461538463 0.7422378540039063 0.0 0.08544921875 0
0.46153846153846156 0.15595827102661133 0.0 0.0244140625 0
1.0666666666666667 1.0 9.803921568627452e-05 0.09765625 0
1.1111111111111112 1.0 0.0 0.03564453125 0
0.35135135135135137 0.12566587660047743 0.0009229180202242324 0.57470703125 0
0.3132530120481928 0.0791668521033393 0.0009899370040088358 0.7021484375 0
0.2692307692307692 0.12566587660047743 0.0007373889726830903 0.05712890625 0
0.23880597014925373 0.09033446841769749 0.0008088235294117647 0.3125 0
1.4857142857142858 0.6559582180447049 0.00019979555803364 0.412109375 0
1.1111111111111112 0.5 0.0 0.03173828125 0
0.2833333333333333 0.0 0.0012794391499616605 0.43701171875 0
0.2857142857142857 0.0 0.0011293288781827132 0.36962890625 0
0.5862068965517241 0.15595827102661133 0.0 0.1591796875 0
7.78125 0.9764322068956163 3.109346620102305e-05 2.52490234375 0
1.8 1.0 0.0 0.0693359375 0
0.3902439024390244 0.0791668521033393 0.0 0.2412109375 0
